amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
857.15,1770,0.91,22,111.67381914667139,0,0,0,0,0,0,0,0,1,0,0,0,0,0
814.7,20328,0.8532682615220074,22,77.30730460880295,0,0,0,0,0,0,0,0,0,0,0,0,1,0
648.51,1770,0.91,22,105.8601228581929,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.6,407,0.63,22,117.05208615382445,0,0,0,0,0,0,0,0,0,0,1,0,0,0
798.61,407,0.8857225166173124,22,90.28900664692493,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1058.67,1770,0.8905389831872088,22,56.2155932748835,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1107.27,1770,0.9479965742503152,22,79.1986297001261,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1007.28,1770,1.0,23,110.64758968985525,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.4,20328,0.4353253019344585,23,22.13012077378342,0,0,0,0,0,0,0,1,0,0,0,0,0,0
579.11,20328,0.6776281397041808,23,71.05125588167229,1,0,0,0,0,0,0,0,0,0,0,0,0,0
322.47,1770,0.747161770119394,0,82.86470804775756,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318.72,912,0.7191354140576156,0,71.65416562304624,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.07,20328,0.6083063501771119,0,91.32254007084474,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334.85,912,0.7123977824230301,2,68.95911296921203,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339.13,5989,0.4264027711273406,10,44.561108450936224,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1001.16,20328,0.5959123457010227,14,28.36493828040905,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1081.63,1770,0.7962695767944353,18,68.50783071777414,0,0,0,0,0,0,0,0,0,0,0,1,0,0
322.76,912,0.7158821409943742,22,70.35285639774966,0,0,0,0,1,0,0,0,0,0,0,0,0,0
637.33,912,0.6199018151294756,22,47.96072605179024,1,0,0,0,0,0,0,0,0,0,0,0,0,0
979.63,912,0.91,22,109.0551043104452,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650.68,5989,0.7945233104151475,22,53.80932416605895,0,0,0,0,0,0,0,0,1,0,0,0,0,0
955.07,1770,0.8415906776516165,22,72.6362710606466,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334.54,912,0.7439532630543713,22,81.58130522174848,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1113.91,5989,1.0,23,106.02107153717661,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.55,912,0.5975811669730534,0,87.03246678922136,0,0,1,0,0,0,0,0,0,0,0,0,0,0
320.67,912,0.79,1,126.2482109044354,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326.21,912,0.6123139282043965,2,28.925571281758568,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.88,912,0.4610073828157077,3,32.402953126283094,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.19,5989,0.505,18,101.10780579928944,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300.78,912,0.665,20,105.5431732590784,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.3,5989,0.5884346858527293,22,83.37387434109172,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.24,5989,0.444653266163862,22,25.861306465544796,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798.05,912,0.7762354319649181,22,46.494172785967194,0,0,0,0,0,0,0,0,0,0,0,0,1,0
922.5,5989,0.91,22,123.06887973344627,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1185.79,5989,0.9006988095017064,22,60.27952380068256,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48.13,912,0.5185337477542734,23,55.41349910170937,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1012.1,912,0.9634564629810436,23,85.38258519241744,0,0,0,0,0,0,0,0,0,0,0,1,0,0
740.92,912,0.8738214979544021,23,85.52859918176084,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50.59,74,0.405,12,112.77857803429266,0,0,0,0,0,0,0,0,0,1,0,0,0,0
974.22,74,0.8310092646454966,22,68.40370585819865,0,0,0,0,0,0,0,0,0,0,0,1,0,0
845.7,74,0.7988297309540959,22,55.53189238163838,0,0,0,0,0,0,0,0,1,0,0,0,0,0
750.35,74,0.91,23,132.7115349830201,0,0,0,0,0,0,0,0,1,0,0,0,0,0
908.8,74,0.656342737644182,14,88.53709505767279,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.09,1661,0.3715740954922856,16,86.62963819691424,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001.85,1661,1.0,22,139.89377634248214,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107.46,74,0.63,22,100.5351938003498,0,1,0,0,0,0,0,0,0,0,0,0,0,0
846.93,74,0.7099835130984176,22,19.993405239367018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.87,1661,0.5337941612182423,23,61.517664487296926,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125.67,1661,0.579338399385231,23,79.73535975409243,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.48,247,0.5675813382166507,0,75.03253528666028,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.45,530,0.5561944436070708,0,70.47777744282833,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330.98,247,0.79,1,110.62696201424484,0,0,0,0,1,0,0,0,0,0,0,0,0,0
997.42,530,0.7374318874602861,3,30.972754984114403,0,0,0,0,0,0,0,0,0,0,0,1,0,0
321.16,1661,0.7653655393896627,3,90.14621575586506,0,0,0,0,1,0,0,0,0,0,0,0,0,0
379.57,1661,0.6510195971861774,5,44.40783887447097,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.78,247,0.3970824288744644,12,96.83297154978575,0,0,0,0,0,0,0,0,0,0,0,0,0,1
957.37,247,0.6429150626208906,15,83.16602504835622,0,0,0,0,0,0,0,0,0,0,0,1,0,0
952.33,247,0.7381643555428687,20,81.2657422171475,0,0,0,0,0,0,0,0,0,0,0,1,0,0
299.79,530,0.505,20,106.6056950323496,0,0,0,0,0,0,1,0,0,0,0,0,0,0
917.14,247,0.8115290118233783,22,60.611604729351335,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.71,1661,0.5588291495654955,23,71.53165982619817,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.88,530,0.63,23,137.79350791925518,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93.87,1661,0.63,23,117.48854615425482,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.96,530,0.4656979594604963,0,34.279183784198516,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1111.57,530,0.949760671040273,3,79.90426841610918,0,0,0,0,0,0,0,0,0,0,0,0,1,0
195.69,530,0.3439226135523953,18,35.56904542095812,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.73,530,0.505,20,115.82169833905492,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.91,530,0.5887956123659861,22,83.51824494639443,0,0,0,0,0,0,0,1,0,0,0,0,0,0
270.06,530,0.63,22,121.49617148125989,0,0,0,0,0,0,1,0,0,0,0,0,0,0
842.07,247,0.91,22,114.73328015924594,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.86,247,0.5619341140624946,22,72.77364562499784,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1030.78,530,0.9815123241790245,23,92.60492967160972,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.11,530,0.5523298202798909,23,68.93192811195635,0,0,0,0,0,1,0,0,0,0,0,0,0,0
898.83,771,0.895686263872242,2,94.27450554889678,0,0,0,0,0,0,0,0,1,0,0,0,0,0
751.63,771,0.6729784336726841,3,69.19137346907361,0,0,0,0,0,0,0,0,0,1,0,0,0,0
255.24,771,0.3061845135283139,21,20.473805411325547,0,0,0,0,0,0,1,0,0,0,0,0,0,0
489.67,771,0.5137780342980268,22,53.51121371921074,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22.61,771,0.576790548416777,22,78.7162193667108,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.23,771,0.5647314361688753,23,73.89257446755015,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.65,464,0.5731290967746098,0,77.2516387098439,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306.95,1312922,0.6526531598993475,1,45.06126395973899,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335.95,1312922,0.79,2,111.69046001831,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.27,771,0.63,3,113.34689433258647,0,0,1,0,0,0,0,0,0,0,0,0,0,0
348.06,771,0.5505066429501997,11,94.20265718007984,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.82,771,0.3351871778463594,14,72.07487113854377,0,0,0,0,0,1,0,0,0,0,0,0,0,0
298.14,464,0.348059193964468,15,13.223677585787204,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1019.51,464,0.7659989870315737,16,96.39959481262946,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.75,771,0.4203510467668976,20,66.14041870675904,0,0,0,0,0,0,0,1,0,0,0,0,0,0
823.42,464,0.9022810289588936,22,96.91241158355747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.83,464,0.549131417848052,22,67.65256713922079,0,0,0,0,0,0,0,0,0,0,1,0,0,0
873.29,1312922,0.7299921571197628,23,27.99686284790514,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.14,1312922,0.4117171202437314,23,12.686848097492572,0,0,0,0,0,0,0,0,0,0,0,0,0,1
348.09,464,0.79,23,127.34492669098847,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319.27,464,0.6050514345417356,23,26.020573816694224,0,0,0,0,1,0,0,0,0,0,0,0,0,0
708.51,1312922,0.8709351087130033,23,84.37404348520133,0,0,0,0,0,0,0,0,1,0,0,0,0,0
806.79,464,0.8539211084247056,23,77.56844336988223,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.45,464,0.5110951337812915,0,52.438053512516596,0,0,1,0,0,0,0,0,0,0,0,0,0,0
870.55,1312922,0.9005224789561566,0,96.20899158246263,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290.0,1312922,0.79,0,117.02250373773278,0,0,0,0,1,0,0,0,0,0,0,0,0,0
850.16,1312922,0.8848393250821686,0,89.93573003286741,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.04,464,0.63,0,107.15881458655033,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326.36,99,0.7122628481360167,1,68.90513925440668,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.46,464,0.63,1,106.32929084210484,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298.17,99,0.79,1,100.08434576331355,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.23,1312922,0.63,1,123.7058024727608,0,0,1,0,0,0,0,0,0,0,0,0,0,0
284.76,1312922,0.79,2,123.61986099520591,0,0,0,0,1,0,0,0,0,0,0,0,0,0
939.34,21902,0.8080211371170635,2,59.208454846825376,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.52,1312922,0.525712583074388,3,58.28503322975519,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290.54,21902,0.5935603541033377,5,21.424141641335062,0,0,0,0,1,0,0,0,0,0,0,0,0,0
863.5,464,0.785,20,111.79619642558825,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.61,1312922,0.5372996403228202,22,62.919856129128064,0,0,0,0,0,0,0,1,0,0,0,0,0,0
897.6,21902,0.7500679063861229,22,36.027162554449134,0,0,0,0,0,0,0,0,0,0,0,0,1,0
372.73,464,0.63,22,111.9218046341616,0,0,0,0,0,0,1,0,0,0,0,0,0,0
854.43,1312922,0.8594069680822338,22,79.76278723289354,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.18,1312922,0.63,22,110.02625965775566,0,0,0,0,0,0,0,0,0,0,0,0,0,1
582.92,99,0.7003728845411206,22,80.14915381644823,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1030.08,99,1.0,22,110.69648628850622,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1012.2,99,0.9787755793758786,22,91.51023175035142,0,0,0,0,0,0,0,0,0,0,0,1,0,0
908.98,99,0.8463638649963756,23,74.54554599855021,0,0,0,0,0,0,0,0,0,0,0,1,0,0
830.7,464,0.7433340827169688,23,33.333633086787486,0,0,0,0,0,0,0,0,1,0,0,0,0,0
682.25,99,0.8257789064585443,23,66.31156258341774,0,0,0,0,0,0,0,0,1,0,0,0,0,0
802.42,1312922,0.91,23,122.55661980670199,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312.5,99,0.7433728303420905,23,81.34913213683616,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.09,5732,0.5721931049683768,1,76.87724198735071,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306.79,99,0.6450958463885694,1,42.038338555427764,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.84,21902,0.63,1,123.96153708273181,0,0,1,0,0,0,0,0,0,0,0,0,0,0
319.1,21902,0.6988357630780649,2,63.53430523122597,0,0,0,0,1,0,0,0,0,0,0,0,0,0
282.39,21902,0.6943829817342162,2,61.753192693686465,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.62,4049,0.5754312379374316,2,78.1724951749726,0,0,0,1,0,0,0,0,0,0,0,0,0,0
714.25,21902,0.8900979485173919,3,92.03917940695673,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.39,99,0.5779971034195809,3,79.19884136783234,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332.24,99,0.6592976374384064,3,47.71905497536256,0,0,0,0,1,0,0,0,0,0,0,0,0,0
292.42,4049,0.7771442008971792,3,94.85768035887165,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1094.32,21902,0.733636117965214,18,43.454447186085595,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.13,5732,0.63,22,123.08475404095437,0,0,0,0,0,0,0,1,0,0,0,0,0,0
960.89,99,0.8463081561237712,22,74.52326244950848,0,0,0,0,0,0,0,0,1,0,0,0,0,0
891.36,4049,0.8000175868013131,22,56.007034720525205,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.84,21902,0.5521086010111182,22,68.84344040444728,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48.68,99,0.4155622203826812,22,14.224888153072474,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398.89,4049,0.5754400102970854,22,78.17600411883413,1,0,0,0,0,0,0,0,0,0,0,0,0,0
912.32,4049,0.8417441991647291,23,72.69767966589161,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1004.44,4049,1.0,23,107.93641893010098,0,0,0,0,0,0,0,0,0,0,0,1,0,0
769.89,21902,0.8798482890314733,23,87.93931561258931,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294.93,5732,0.7077703399006632,2,67.10813596026524,0,0,0,0,1,0,0,0,0,0,0,0,0,0
285.8,43102,0.6347257471377443,2,37.890298855097726,0,0,0,0,1,0,0,0,0,0,0,0,0,0
759.5,1675,0.8266552687224266,3,66.66210748897062,0,0,0,0,0,0,0,0,1,0,0,0,0,0
269.66,5732,0.7563232172593517,3,86.52928690374065,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.3,4049,0.5379639703784056,3,63.18558815136223,0,0,1,0,0,0,0,0,0,0,0,0,0,0
290.91,5732,0.6251487785257417,4,34.05951141029668,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.94,4049,0.3860728429878662,18,52.42913719514649,0,0,0,0,0,0,0,0,0,0,0,0,0,1
793.61,5732,0.7594456919641455,22,39.778276785658164,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118.4,4049,0.5322362040318729,22,60.89448161274914,0,1,0,0,0,0,0,0,0,0,0,0,0,0
684.59,5732,0.8974832354633766,22,94.99329418535062,0,0,0,0,0,0,0,0,1,0,0,0,0,0
960.14,43102,0.9093352395054896,22,99.73409580219582,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1060.9,43102,1.0,22,119.39947041393918,0,0,0,0,0,0,0,0,0,0,0,0,1,0
726.93,5732,0.7346526895452788,22,29.86107581811154,0,0,0,0,0,0,0,0,0,0,0,0,1,0
856.3,5732,0.91,22,104.63750026499314,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.73,4049,0.63,23,100.64150672099504,0,0,0,0,0,0,0,0,0,1,0,0,0,0
498.84,1675,0.6179270555741988,23,95.17082222967953,1,0,0,0,0,0,0,0,0,0,0,0,0,0
256.09,1675,0.4803565874981046,23,40.14263499924186,0,0,0,0,0,0,1,0,0,0,0,0,0,0
295.82,17047,0.7183483582037142,0,71.33934328148568,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1018.07,1675,1.0,0,130.5093241564728,0,0,0,0,0,0,0,0,0,0,0,1,0,0
809.78,1675,0.75,0,122.96120264684716,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.95,1675,0.5278661705471229,1,59.14646821884916,0,0,1,0,0,0,0,0,0,0,0,0,0,0
285.48,17047,0.7659550578951768,1,90.3820231580707,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.65,17047,0.4564254406312072,7,80.57017625248291,0,0,1,0,0,0,0,0,0,0,0,0,0,0
929.11,17047,0.6268686379252504,15,76.74745517010014,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890.94,43102,0.5950914731826475,17,64.03658927305902,0,0,0,0,0,0,0,0,0,0,0,0,1,0
915.2,43102,0.559698340814254,19,9.879336325701585,0,0,0,0,0,0,0,0,0,0,0,1,0,0
949.65,17047,0.6657787895562,20,52.31151582247995,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768.25,17047,0.8243837904994121,22,65.75351619976485,0,0,0,0,0,0,0,0,1,0,0,0,0,0
773.33,43102,0.91,22,120.14546408123361,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.79,1675,0.4616599821798418,22,32.66399287193671,0,0,0,0,0,1,0,0,0,0,0,0,0,0
928.76,17047,0.8828577388578127,22,89.14309554312507,0,0,0,0,0,0,0,0,1,0,0,0,0,0
254.95,1675,0.63,22,117.44451535331176,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.21,1675,0.63,23,101.11517076057842,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1008.11,17047,0.9626599873522113,23,85.06399494088447,0,0,0,0,0,0,0,0,0,0,0,1,0,0
751.72,43102,0.8087144173772481,23,59.48576695089924,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1093.63,17047,0.9215838930752204,23,68.63355723008813,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314.74,17047,0.79,2,107.2454712729808,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290.22,17047,0.5650000000000001,17,111.10300582839317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1015.71,17047,0.8531930550383459,22,41.277222015338346,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271.07,35299,0.79,0,103.28458306237553,0,0,0,0,1,0,0,0,0,0,0,0,0,0
867.41,35299,0.8892496034910273,2,91.6998413964109,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317.37,35299,0.79,3,119.52061738204003,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.77,35299,0.3146884662197298,20,23.875386487891927,0,1,0,0,0,0,0,0,0,0,0,0,0,0
680.39,35299,0.7326137567800064,0,29.04550271200256,0,0,0,0,0,0,0,0,1,0,0,0,0,0
289.1,35299,0.79,0,132.318852700739,0,0,0,0,1,0,0,0,0,0,0,0,0,0
276.82,35299,0.7493379759256448,1,83.73519037025788,0,0,0,0,1,0,0,0,0,0,0,0,0,0
287.69,35299,0.79,2,128.46928574909109,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1140.55,35299,0.8799410007591082,23,51.976400303643274,0,0,0,0,0,0,0,0,0,0,0,1,0,0
300.9,9993,0.724337079133392,1,73.73483165335676,0,0,0,0,1,0,0,0,0,0,0,0,0,0
278.99,9993,0.6259704027153555,2,34.388161086142205,0,0,0,0,1,0,0,0,0,0,0,0,0,0
283.58,3119,0.79,3,106.58097783880247,0,0,0,0,1,0,0,0,0,0,0,0,0,0
966.98,1689,0.7568560326598661,18,88.74241306394643,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1140.88,1689,0.8126831039370326,20,75.07324157481304,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1041.54,837792,0.8505740153146508,20,90.22960612586033,0,0,0,0,0,0,0,0,0,0,0,1,0,0
322.47,837792,0.79,22,117.59991436956585,0,0,0,0,1,0,0,0,0,0,0,0,0,0
832.55,837792,0.91,22,122.09001043384444,0,0,0,0,0,0,0,0,1,0,0,0,0,0
980.71,837792,0.9021160374848805,23,96.8464149939522,0,0,0,0,0,0,0,0,0,0,0,1,0,0
924.6,837792,0.7643354410611123,23,41.734176424444904,0,0,0,0,0,0,0,0,0,0,0,0,1,0
267.1,9993,0.79,23,113.574627191909,0,0,0,0,1,0,0,0,0,0,0,0,0,0
826.38,9993,0.91,23,111.29253868692709,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1139.97,1689,0.8239271076767278,23,29.570843070691133,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1104.91,9993,0.8736763221375691,23,49.47052885502763,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1252.51,1689,1.0,23,132.5030386643462,0,0,0,0,0,0,0,0,0,0,0,0,1,0
278.59,1689,0.6511079948735923,0,44.4431979494369,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3119,0.5815501245159971,0,80.62004980639884,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.98,837792,0.63,0,118.62280989703977,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307.89,837792,0.7053911960824906,0,66.15647843299622,0,0,0,0,1,0,0,0,0,0,0,0,0,0
282.77,9993,0.5779259030586338,1,15.170361223453515,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303.9,9993,0.6364665558078094,1,38.58662232312374,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.43,1689,0.5332450626204608,2,61.298025048184314,0,0,0,1,0,0,0,0,0,0,0,0,0,0
310.37,1689,0.7886595108491663,3,99.46380433966648,0,0,0,0,1,0,0,0,0,0,0,0,0,0
336.84,1689,0.6882912472909132,3,59.31649891636526,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.4,1071,0.4054930613868173,6,60.19722455472694,0,0,1,0,0,0,0,0,0,0,0,0,0,0
293.96,9993,0.6580083024975568,7,97.20332099902272,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.36,1689,0.3386768423086794,7,33.47073692347176,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318.47,3119,0.6116139973642497,8,78.64559894569987,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1134.02,3119,0.7099529009666058,14,73.9811603866423,0,0,0,0,0,0,0,0,0,0,0,1,0,0
288.17,3119,0.6265378636068225,18,84.61514544272899,0,0,0,0,1,0,0,0,0,0,0,0,0,0
614.29,1071,0.785,20,118.29782031814449,0,0,0,0,0,0,0,0,1,0,0,0,0,0
849.81,1689,0.7022018599559186,20,66.8807439823674,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1034.66,1689,0.9387517186545022,22,75.50068746180092,0,0,0,0,0,0,0,0,0,0,0,1,0,0
272.26,3119,0.7859093745895988,22,98.36374983583947,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1019.43,9993,0.9164688901838935,22,66.58755607355745,0,0,0,0,0,0,0,0,0,0,0,1,0,0
386.54,1689,0.63,22,112.97328428457172,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1038.53,1071,0.9645327953427776,22,85.813118137111,0,0,0,0,0,0,0,0,0,0,0,0,1,0
869.72,837792,0.810766651225888,22,60.3066604903552,0,0,0,0,0,0,0,0,0,0,0,1,0,0
976.13,9993,0.7418940384150701,22,32.75761536602801,0,0,0,0,0,0,0,0,0,0,0,1,0,0
773.18,1071,0.7955075304785038,22,54.203012191401506,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873.24,1689,0.789526843141936,22,51.810737256774374,0,0,0,0,0,0,0,0,0,0,0,1,0,0
772.55,1071,0.7504209373845834,23,36.16837495383336,0,0,0,0,0,0,0,0,1,0,0,0,0,0
974.36,837792,0.91,23,101.76924018707815,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.45,1689,0.5799632475172735,23,79.98529900690939,0,0,0,0,0,0,0,0,0,1,0,0,0,0
898.03,1689,0.9055118786333122,23,98.20475145332485,0,0,0,0,0,0,0,0,1,0,0,0,0,0
780.19,1689,0.890418397279116,23,92.16735891164636,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1061.53,1071,0.9465668274299642,23,78.62673097198568,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821.96,1689,0.8564425640641898,23,78.57702562567593,0,0,0,0,0,0,0,0,1,0,0,0,0,0
769.5,3119,0.9055108271551492,23,98.20433086205963,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1106.48,9993,0.916039303830818,23,66.41572153232721,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.94,1689,0.5137263052231229,23,53.49052208924918,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1009.26,3119,1.0,23,128.4307420002727,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880.31,1689,0.7260073073489913,23,26.40292293959653,0,0,0,0,0,0,0,0,0,0,0,1,0,0
287.37,5457,0.79,0,117.35636790695281,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1021.41,5457,0.7904015241053549,21,66.16060964214195,0,0,0,0,0,0,0,0,0,0,0,1,0,0
923.16,5457,0.91,22,103.83712410016344,0,0,0,0,0,0,0,0,1,0,0,0,0,0
988.01,5457,0.8781914915860116,23,87.27659663440461,0,0,0,0,0,0,0,0,0,0,0,1,0,0
284.76,5457,0.7620466700262991,0,88.81866801051963,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302.51,3430,0.79,0,101.83185853356649,0,0,0,0,1,0,0,0,0,0,0,0,0,0
325.1,5457,0.6978679509998643,5,63.1471803999457,0,0,0,0,1,0,0,0,0,0,0,0,0,0
939.95,5457,0.785,20,115.63152673530432,0,0,0,0,0,0,0,0,0,0,0,1,0,0
998.31,3430,0.91,22,130.29329188386984,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898.97,3430,0.91,23,119.16140814750291,0,0,0,0,0,0,0,0,0,0,0,1,0,0
693.09,3430,0.91,23,107.7854052039587,0,0,0,0,0,0,0,0,1,0,0,0,0,0
882.81,3430,0.8318464377249031,23,68.7385750899612,0,0,0,0,0,0,0,0,0,0,0,1,0,0
864.89,3430,0.8620138002166804,23,80.80552008667212,0,0,0,0,0,0,0,0,0,0,0,0,1,0
859.65,5457,0.9000342323057652,23,96.01369292230606,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319.52,2644,0.79,3,106.64354731397826,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.13,2644,0.5706898954816357,3,76.2759581926543,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312.69,3430,0.4272501976556447,9,44.90007906225785,0,0,0,0,1,0,0,0,0,0,0,0,0,0
307.9,3430,0.7833883158804039,22,97.35532635216155,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220.31,3430,0.63,22,115.83499306317539,0,0,0,0,0,0,1,0,0,0,0,0,0,0
355.11,2644,0.7559529975232306,0,86.38119900929226,0,0,0,0,1,0,0,0,0,0,0,0,0,0
