Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,risk_probability
136102,8/8/2020 3:31,375083000000000.0,"fraud_Parisian, Schiller and Altenwerth",misc_net,954.19,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,bbf9fd1375c52b89e5a15ed9158b1560,1375932680,46.918994,-95.855367,1,0.8331620048769284
136114,8/8/2020 3:41,375083000000000.0,fraud_Bailey-Morar,grocery_pos,364.36,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,527a8c4a823ddaaedb3d143239f932c0,1375933277,47.221459,-97.331413,1,0.6594550647031112
136138,8/8/2020 3:53,375083000000000.0,fraud_Schamberger-O'Keefe,grocery_pos,327.12,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,954d589226e71cf362acae9ae28ebc66,1375934010,46.479977,-96.524942,1,0.7165513499241698
136481,8/8/2020 8:25,4476840000000.0,"fraud_Lockman, West and Runte",grocery_pos,284.14,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,b9c7cacd0dc9537bafd64a207a6afa12,1375950342,33.679775,-85.926354,1,0.665
137758,8/8/2020 20:29,376445000000000.0,fraud_Barton LLC,kids_pets,20.67,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,c0df88b80a8e6b48edf5a7c5826dfb20,1375993763,41.015482,-102.118026,1,0.46493486709623133
137935,8/8/2020 22:02,343819000000000.0,fraud_Kovacek Ltd,travel,10.45,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,873e753bf1a897daf144b2fe9b039fd2,1375999332,41.593729,-94.291725,1,0.5092239353355346
137946,8/8/2020 22:07,343819000000000.0,"fraud_Berge, Kautzer and Harris",personal_care,21.7,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,2674f6a8895b894bd1c93c208d7e7d8d,1375999666,42.366847,-92.708153,1,0.63
137951,8/8/2020 22:13,343819000000000.0,fraud_Kris-Padberg,shopping_pos,877.38,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,46b7d863b316eb5e0850ea5d767c5cdb,1375999997,41.539204,-94.26698,1,0.7847617694114497
137964,8/8/2020 22:17,343819000000000.0,fraud_Terry-Huel,shopping_net,931.91,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,5b810f68af2b0c1dcb8a138c55c71905,1376000227,41.129931,-94.381911,1,0.8550919351991646
137984,8/8/2020 22:25,343819000000000.0,"fraud_Mosciski, Gislason and Mertz",grocery_pos,290.4,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,46d0fa9918809a768f5475128d3d76c7,1376000743,41.967764,-93.884543,1,0.6549782549657343
137986,8/8/2020 22:26,343819000000000.0,fraud_Howe PLC,entertainment,471.23,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,e945cebdbeafc4fe0eb71b9a10d867f7,1376000776,41.156542,-94.007862,1,0.5182845446776679
137994,8/8/2020 22:29,376445000000000.0,"fraud_Hagenes, Hermann and Stroman",travel,10.62,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,844be598e478cbf1ec433e87b419fa8c,1376000981,40.66627,-101.860761,1,0.5843829605243953
138063,8/8/2020 23:04,375083000000000.0,fraud_Brown Inc,kids_pets,19.92,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",12/14/1976,87ab42820eda8ee629eb698d8c9b485f,1376003091,46.801282,-97.322618,1,0.5204887631919447
138072,8/8/2020 23:08,376445000000000.0,"fraud_Schroeder, Hauck and Treutel",entertainment,510.36,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,15cbe4ad9e7a930a24e1f66a0c483ff0,1376003338,41.880136,-100.329785,1,0.75
138152,8/8/2020 23:41,376445000000000.0,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,22.93,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,51e8bfa7fa6deacc3cc6eed911b20dfd,1376005316,42.016051,-101.568851,1,0.63
138172,8/8/2020 23:50,376445000000000.0,fraud_Crona and Sons,kids_pets,18.74,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,2/11/1982,fe9a85156e35e083ab59bdc74d97bb68,1376005818,42.010375,-101.381529,1,0.6227416225629875
138234,8/9/2020 0:15,4476840000000.0,fraud_Sporer Inc,gas_transport,7.3,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,0358e5bc11e45d42152dc5ac5232f88a,1376007335,33.732201,-85.577428,1,0.63
138357,8/9/2020 1:24,4476840000000.0,fraud_Erdman-Kertzmann,gas_transport,7.38,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,492469e69f459c0628e0f45f0d669c49,1376011478,34.238801,-86.929008,1,0.5801061221459661
138440,8/9/2020 2:13,343819000000000.0,fraud_Stracke-Lemke,grocery_pos,309.21,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,46b75e79f42638c6d781fd0556e40319,1376014413,40.899447,-94.021909,1,0.7441143629761283
138539,8/9/2020 2:59,343819000000000.0,fraud_Rau and Sons,grocery_pos,327.62,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,9a5d96f89cea6e9f6c103217134ee4bd,1376017167,40.644497,-94.336415,1,0.79
138644,8/9/2020 3:50,4476840000000.0,fraud_Wolf Inc,grocery_pos,305.37,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,db169215fd91b3ce34cb0bbab4b78059,1376020215,34.639257,-85.256179,1,0.7632359722559829
141467,8/9/2020 22:30,4476840000000.0,fraud_Abbott-Steuber,personal_care,21.55,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,297df29e2619dcfbd3f97e90b3b49c84,1376087433,34.878111,-85.594797,1,0.5364314096142353
141558,8/9/2020 23:12,4476840000000.0,fraud_Schoen-Quigley,kids_pets,20.36,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1/21/1979,27aa8bc3f3bc59afbc70383a93f8e5e7,1376089946,35.630851,-85.359889,1,0.63
141587,8/9/2020 23:23,343819000000000.0,"fraud_Towne, Greenholt and Koepp",shopping_net,897.98,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,f5ee082c3221273f02ecc6ab6decd201,1376090634,41.1751,-93.983309,1,0.7912452232696864
141602,8/9/2020 23:26,343819000000000.0,fraud_Stoltenberg-Beatty,shopping_pos,1109.56,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,afe34d8a0768c9e39a03e23d89aa482e,1376090814,41.517289,-94.175861,1,0.8568063029728414
141633,8/9/2020 23:37,343819000000000.0,fraud_Kutch and Sons,grocery_pos,280.74,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1/24/1956,efd732b11c3b0c8bc75a7e8dc0482b8a,1376091458,41.621656,-94.10289,1,0.6303807349170817
141703,8/10/2020 0:11,30238800000000.0,"fraud_Reichert, Shanahan and Hayes",shopping_net,935.97,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,5bf49200a25f4f37e7e90a039c460dbc,1376093485,30.055517,-97.840498,1,0.8591709521541044
141890,8/10/2020 1:37,30238800000000.0,"fraud_Swaniawski, Lowe and Robel",shopping_pos,862.53,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,b19be96e070fa47f97a23ad9852fcc91,1376098661,30.828323,-96.652547,1,0.8259611246421689
142143,8/10/2020 3:41,30238800000000.0,fraud_Cummerata-Jones,gas_transport,11.17,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,17afa1e98c9f427f4c4c7bfc0654f248,1376106091,30.611255,-98.145016,1,0.5852246210149306
142661,8/10/2020 7:38,30238800000000.0,fraud_Zemlak Group,misc_net,876.32,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,8dc78b2c20809e482c81d52ccb644de9,1376120337,31.035343,-97.140385,1,0.6629391161207564
144024,8/10/2020 16:15,30238800000000.0,fraud_Collier LLC,home,229.83,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,0032501057a8306fb8189d8c8cd6276b,1376151335,29.996709,-98.195081,1,0.405
145304,8/10/2020 22:15,30238800000000.0,fraud_Fadel Inc,health_fitness,21.69,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,c539a6b6e3da995e879679a50789e9dc,1376172957,31.308748,-96.314079,1,0.63
145308,8/10/2020 22:16,30238800000000.0,fraud_Langworth LLC,personal_care,20.71,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,3a3916592fd587b5328e7d291bd1c6c6,1376172985,31.222918,-96.833305,1,0.5860487162692276
145575,8/10/2020 23:31,30238800000000.0,"fraud_Bahringer, Osinski and Block",food_dining,97.93,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,e51c2ba9f29c482b51e7bd96a406cf9c,1376177504,30.936854,-96.940349,1,0.506930066023461
145655,8/10/2020 23:56,30238800000000.0,fraud_Erdman-Schaden,personal_care,18.31,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,ec91a02362ab0615a18e91de6280550c,1376178970,29.612195,-97.617793,1,0.63
145706,8/11/2020 0:20,4335530000000000.0,"fraud_Moore, Dibbert and Koepp",misc_net,838.98,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,8eaa38d778d7123f997477d251fd6196,1376180424,38.265701,-92.409485,1,0.8631607606262142
145731,8/11/2020 0:31,4335530000000000.0,fraud_Koepp-Parker,grocery_pos,313.0,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,721662305df96a1e25ece300966489ae,1376181085,38.063266,-91.843684,1,0.6517575821683399
145808,8/11/2020 1:12,4335530000000000.0,fraud_Kilback LLC,grocery_pos,262.6,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,64df47e66c3d369380b55a201f598bd2,1376183536,38.32393,-91.230848,1,0.5964278035208813
145955,8/11/2020 2:12,343746000000000.0,fraud_Flatley-Durgan,misc_net,828.34,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,9ef0b64784755614866a6c8edb83ff00,1376187176,45.118237,-85.329788,1,0.7793034512489749
146034,8/11/2020 2:56,30238800000000.0,"fraud_Bernhard, Grant and Langworth",shopping_pos,1024.17,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,a6d419e680161b662d8b7ce7b0ef11c3,1376189785,30.038315,-96.858207,1,0.9351798045491684
146158,8/11/2020 3:48,4335530000000000.0,fraud_Strosin-Cruickshank,grocery_pos,331.19,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,20d8cc87adc828ef5c431b03b9791e00,1376192892,38.292143,-90.639838,1,0.725860706776823
146170,8/11/2020 3:53,4335530000000000.0,fraud_Kunze Inc,grocery_pos,315.01,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,e464407315e9dfde91351ea0596e5580,1376193224,37.436188,-91.8161,1,0.79
146491,8/11/2020 6:18,30238800000000.0,fraud_Wisozk and Sons,misc_pos,812.95,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,674a819c75018cdb9934d99fce829940,1376201918,30.925335,-98.208483,1,0.6136249054933329
147273,8/11/2020 12:11,2284060000000000.0,"fraud_Roob, Conn and Tremblay",shopping_pos,927.37,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,11/22/1969,4ec2dc024979ae9f3fd90f02e8e0d93b,1376223073,38.237695,-85.964789,1,0.685
149101,8/11/2020 22:00,4335530000000000.0,fraud_Bashirian Group,shopping_net,1125.06,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,10bcbe287fdbeab86b845becb57150bd,1376258457,38.696249,-91.30544,1,0.8536156043384969
149124,8/11/2020 22:06,2284060000000000.0,fraud_Kozey-Boehm,shopping_net,976.39,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,11/22/1969,c9a21093343049f756e4c7ee6e99fd5f,1376258768,39.788616,-84.526363,1,0.8847107777489462
149190,8/11/2020 22:25,2284060000000000.0,"fraud_Schroeder, Wolff and Hermiston",travel,9.12,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,11/22/1969,99d441a46dd4dd20a9a145f15ef12d27,1376259931,38.673654,-84.984961,1,0.4980440854937961
149204,8/11/2020 22:27,343746000000000.0,"fraud_Goyette, Howell and Collier",shopping_pos,736.46,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,65b3114324ad0fa5677c6e82187ef46f,1376260052,45.549899,-85.355982,1,0.8715982363981264
149260,8/11/2020 22:45,343746000000000.0,fraud_Beier-Hyatt,shopping_pos,873.99,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,241d07ebb748c575c59da4e10370c12d,1376261143,44.887635,-86.106143,1,0.7182418219693101
149290,8/11/2020 22:55,2284060000000000.0,fraud_Auer-West,shopping_net,1042.58,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,11/22/1969,03943ff78a83d9d976608ab4fe95de16,1376261730,39.461273,-85.966818,1,0.969789957503166
149298,8/11/2020 22:59,4335530000000000.0,"fraud_Streich, Dietrich and Barton",shopping_net,1046.78,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,b976a0235621cc119f5238d1fa484c5a,1376261967,38.123875,-91.703268,1,0.8288846722703088
149303,8/11/2020 23:00,343746000000000.0,fraud_Hills-Witting,shopping_net,1024.84,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,65e1ff761ef190a881cb081a7987d021,1376262007,45.052403,-84.841629,1,0.9490484367261056
149310,8/11/2020 23:03,30238800000000.0,fraud_Botsford Ltd,shopping_pos,774.1,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1/2/1976,2a5047ad342dbca90d80e9c4cc6e008d,1376262184,30.942918,-97.657047,1,0.7911738482177253
149414,8/11/2020 23:35,2284060000000000.0,fraud_Kuhn LLC,misc_net,590.22,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,11/22/1969,e99e3a9fc79d90e8b8064ffdbb688f83,1376264123,38.589744,-84.731632,1,0.8175489368237114
149418,8/11/2020 23:36,4335530000000000.0,fraud_Kassulke PLC,shopping_net,1185.77,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,00c9e6a1ecced2ddee7405b419636224,1376264164,39.117126,-91.572039,1,0.9633999384851673
149426,8/11/2020 23:37,343746000000000.0,"fraud_Watsica, Haag and Considine",shopping_pos,799.56,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,7c86c5a48c848a5f7ea4c2be001dd993,1376264276,45.616036,-86.750347,1,0.91
149479,8/11/2020 23:56,4335530000000000.0,fraud_Pacocha-Bauch,shopping_pos,909.85,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,9452acba94c98685c891c2aafd596d98,1376265413,37.490612,-92.201705,1,0.91
149576,8/12/2020 1:05,4335530000000000.0,fraud_Kiehn-Emmerich,grocery_pos,288.8,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,79546c09324d81c866cf810ef8d5d808,1376269533,37.788138,-91.989479,1,0.7312310257442426
149591,8/12/2020 1:11,374498000000000.0,"fraud_Connelly, Reichert and Fritsch",gas_transport,21.36,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",6/30/1948,a2396938b0ce4bf12ffe4d2e23bd29d3,1376269907,46.79071,-100.770034,1,0.48576633934221963
149596,8/12/2020 1:17,343746000000000.0,"fraud_Schumm, Bauch and Ondricka",grocery_pos,289.76,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,c69ffdd6ce1bc4a7ecdb64b8e89c5e2c,1376270240,44.847151,-86.668199,1,0.7088842620028739
149668,8/12/2020 2:17,4335530000000000.0,fraud_Wolf Inc,grocery_pos,302.2,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,5cb72719894bacb659158ef57e939001,1376273877,38.308925,-91.577012,1,0.5629501943725984
149691,8/12/2020 2:44,374498000000000.0,fraud_Miller-Hauck,grocery_pos,330.19,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",6/30/1948,14c757374718a01186af4d29a1931019,1376275443,47.896214,-101.148959,1,0.7523630529769894
149744,8/12/2020 3:35,3583790000000000.0,"fraud_Kuhic, Bins and Pfeffer",shopping_net,913.68,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,9/27/1970,07bccd892fce5d9948367de24cc06d2b,1376278553,35.186011,-99.169512,1,0.7631516388027566
149745,8/12/2020 3:38,374498000000000.0,fraud_Doyle Ltd,grocery_pos,303.46,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",6/30/1948,4447012d1397483bfbba383d33960654,1376278696,46.512985,-100.045716,1,0.7719836828254547
149759,8/12/2020 3:51,4335530000000000.0,"fraud_Schultz, Simonis and Little",grocery_pos,314.26,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,892b24d6ae85b06f25eeca7df59bdac0,1376279465,37.968739,-91.972486,1,0.6902896570137034
151221,8/12/2020 22:24,374498000000000.0,fraud_Bauch-Raynor,grocery_pos,340.63,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",6/30/1948,69091e3ce814474c832667cafd334817,1376346252,48.131002,-101.66512,1,0.79
151230,8/12/2020 22:30,343746000000000.0,fraud_Terry-Huel,shopping_net,1032.31,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,036ff85d4c7c8c17317288d1f63c7fd6,1376346622,45.60319,-86.027412,1,0.9605675759294727
151253,8/12/2020 22:42,4335530000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,1035.66,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,5/20/1998,99d3ca976ca146bffb6ddfa41dc704ab,1376347377,38.447981,-92.083383,1,0.8830507080628731
151261,8/12/2020 22:45,343746000000000.0,fraud_Adams-Barrows,health_fitness,19.31,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,4629287755496b98e8cc42da69e470f8,1376347510,45.525203,-86.076074,1,0.5717329458022591
151294,8/12/2020 23:08,2284060000000000.0,"fraud_Ferry, Lynch and Kautzer",misc_net,796.22,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,11/22/1969,76a1998cae8bc8807138290005b7c218,1376348919,39.216741,-84.162768,1,0.8576376911963205
151306,8/12/2020 23:17,374498000000000.0,"fraud_Ruecker, Beer and Collier",shopping_net,950.19,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",6/30/1948,aeda9105879bb17679aae31171305cd0,1376349436,47.094274,-101.36355,1,0.7700306371785746
151308,8/12/2020 23:18,343746000000000.0,fraud_Torphy-Goyette,shopping_pos,840.13,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",10/11/1975,c7b7b76388b8b6df776587404cc2889d,1376349524,44.537675,-86.623034,1,0.8437227253967378
151313,8/12/2020 23:21,374498000000000.0,fraud_Zemlak Group,misc_net,822.29,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",6/30/1948,dd8715aea70e31bd44d02958b1d0622b,1376349690,47.607067,-101.720454,1,0.8727209604539636
151364,8/12/2020 23:57,2284060000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,966.04,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,11/22/1969,98d1ed8d43062b3890f2bbfd132d0bf9,1376351868,38.305485,-84.303926,1,0.91
151376,8/13/2020 0:10,2235610000000000.0,"fraud_Gottlieb, Considine and Schultz",shopping_net,1025.76,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,12/16/1980,5758498b39d9efce66659985daec1962,1376352605,41.953063,-104.296483,1,0.9813938721633583
151391,8/13/2020 0:28,2254800000000000.0,fraud_Mohr Inc,shopping_pos,821.13,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,9/8/1987,43c921e86ed34d108ccb23e161a8a0cf,1376353696,30.073869,-83.130465,1,0.9033368265009661
